Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk
-0.3998318554051079,1,2,2,0,0,-0.03908021726031456,0.2569530922366421,0,
-0.048022039826482336,1,2,1,2,1,-0.6597105608436457,-0.5727307703292022,0,1.0
0.21583532185748686,1,3,1,3,0,0.8647503801911385,1.2525737273156552,1,
0.03993041406817406,1,2,1,0,1,-0.8461477742787297,-0.2408572253028645,1,1.0
-1.279356394351672,0,2,2,1,1,0.06016392677357048,0.7547634097761486,4,
-1.103451486562359,1,2,1,0,1,-0.6476594862109596,-0.4897623840726178,5,
-1.1914039404570154,0,2,2,0,0,0.13424259142743467,-0.2408572253028645,4,
1.6230745841719891,1,2,1,0,0,-0.6600650042151952,-0.738667542842371,1,0.0
0.3917402296467996,0,2,1,3,1,-0.6909015775400095,-0.8216359290989554,1,
1.9748843997506147,0,1,1,0,0,-0.5374275976590372,0.2569530922366421,7,1.0
-0.048022039826482336,0,2,0,2,0,0.7275807954014474,-0.4897623840726178,1,
0.7435500452254252,1,3,2,0,0,0.03996065459524388,-1.2364778603818776,4,
-1.1914039404570154,1,2,2,1,1,-0.06353680989723623,0.2569530922366421,5,
1.5351221302773328,1,3,0,0,0,1.628221402508954,-0.738667542842371,4,
-0.6636892170890771,0,2,1,0,0,-0.5154521086229628,-0.2408572253028645,4,
-0.6636892170890771,1,2,1,0,0,-0.7167759436631296,0.2569530922366421,1,
-0.3998318554051079,1,2,1,0,0,-0.6774327294211251,-0.4897623840726178,5,1.0
0.6555975913307688,1,1,1,0,0,-0.6161140261430461,-0.2408572253028645,4,
-0.3118794015104515,1,1,1,3,0,0.444734984904875,0.5058582510063954,4,
-0.5757367631944207,0,2,2,3,1,1.590295961753148,0.2569530922366421,1,1.0
-0.22392694761579512,1,2,2,0,0,-0.36729477931523435,-0.07492045278969563,1,
0.5676451374361124,0,3,0,0,1,1.788784249820918,0.5058582510063954,0,
1.0074074069093943,1,2,1,0,1,-0.32547046147238284,0.008047933466888799,1,
0.6555975913307688,1,3,1,0,0,4.460932827933273,1.2525737273156552,7,
0.3037877757521432,1,3,0,0,0,-0.007889200563950694,1.2525737273156552,1,
0.03993041406817406,1,2,1,2,0,0.27318439307487374,1.7503840448551617,4,
-0.048022039826482336,1,2,1,1,0,-0.40061245624089575,-0.738667542842371,5,
-1.0154990326677027,0,2,1,0,1,1.8486851796127988,2.2481943623946683,1,0.0
0.3917402296467996,0,2,1,2,0,1.5619404920291808,1.2525737273156552,4,
-1.103451486562359,0,2,1,2,0,0.3578963588752256,1.003668568545902,4,1.0
0.03993041406817406,1,3,0,0,0,0.7197830412273564,-0.2408572253028645,1,
0.21583532185748686,1,2,1,1,1,-0.728472574924266,0.2569530922366421,5,
-0.22392694761579512,0,3,1,0,2,-0.637026185064472,-0.738667542842371,4,0.0
-0.3118794015104515,1,1,1,0,1,-0.6983448883425509,-0.2408572253028645,5,
0.21583532185748686,1,2,1,0,1,-1.0290405539983178,-1.2364778603818776,5,
-1.103451486562359,0,2,2,0,0,1.8430140856680053,-0.2408572253028645,3,
0.21583532185748686,0,2,1,0,0,-0.6161140261430461,0.2569530922366421,5,
0.5676451374361124,1,1,1,0,0,-0.6437606091239141,-1.4024146328950464,1,
